id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
1362,4842954,45,1,single,rented,1,dentist,surendranagar dudhrej,Gujarat,1,11
1363,9760667,63,17,single,rented,0,chartered accountant,khandwa,Madhya Pradesh,13,12
1364,5003310,25,1,married,owned,0,magistrate,davanagere,Karnataka,1,13
1365,1989746,43,12,single,rented,1,physician,siliguri,West Bengal,4,14
1366,6258257,41,8,single,rented,1,lawyer,chennai,Tamil Nadu,7,14
1367,9991569,45,1,married,rented,0,official,raurkela industrial township,Odisha,1,10
1368,4014489,67,14,single,rented,0,graphic designer,dehri,Bihar,10,11
1369,6802871,54,20,single,rented,1,industrial engineer,kadapa,Andhra Pradesh,7,13
1370,6000177,70,1,single,rented,0,hotel manager,faridabad,Haryana,1,14
1371,750679,73,6,single,owned,0,web designer,pimpri-chinchwad,Maharashtra,5,13
1372,765211,38,13,single,rented,1,mechanical engineer,jhansi,Uttar Pradesh,4,12
1373,8813566,38,20,married,rented,0,geologist,raurkela industrial township,Odisha,6,12
1374,6415225,54,13,single,rented,0,flight attendant,firozabad,Uttar Pradesh,3,13
1375,9338129,26,7,single,rented,0,artist,farrukhabad,Uttar Pradesh,4,14
1376,8997552,58,8,single,norent_noown,0,civil servant,jehanabad,Bihar,5,11
1377,6193538,73,10,single,rented,0,technology specialist,muzaffarpur,Bihar,10,11
1378,6172123,58,0,single,rented,0,economist,ramagundam,Telangana,0,11
1379,5823407,68,8,single,rented,0,analyst,howrah,West Bengal,8,14
1380,7440935,34,0,single,rented,1,chemical engineer,raiganj,West Bengal,0,14
1381,1659986,43,11,single,norent_noown,0,industrial engineer,ambarnath,Maharashtra,11,11
1382,4231253,79,19,single,rented,1,technician,thrissur,Kerala,10,10
1383,3088351,23,0,married,rented,1,architect,madanapalle,Andhra Pradesh,0,12
1384,137594,52,10,single,rented,1,technical writer,sagar,Madhya Pradesh,7,10
1385,5233653,71,9,single,rented,1,chartered accountant,shivpuri,Madhya Pradesh,3,11
1386,3846207,33,0,single,rented,1,psychologist,satara,Maharashtra,0,12
1387,5597223,74,8,single,rented,1,computer operator,ajmer,Rajasthan,3,14
1388,2020252,78,4,single,rented,0,computer operator,indore,Madhya Pradesh,4,10
1389,249376,44,16,single,rented,0,librarian,madanapalle,Andhra Pradesh,10,12
1390,6747015,59,20,single,rented,0,air traffic controller,tirunelveli,Tamil Nadu,7,14
1391,5570090,74,1,single,rented,0,politician,bardhaman,West Bengal,1,11
1392,9569607,51,13,single,rented,0,engineer,dehri,Bihar,12,13
1393,4112102,46,15,single,rented,0,chef,mangalore,Karnataka,5,13
1394,4027703,28,13,single,rented,0,technician,panipat,Haryana,5,14
1395,7018599,53,0,single,rented,0,surveyor,hajipur,Bihar,0,13
1396,8763343,57,13,single,rented,1,biomedical engineer,serampore,West Bengal,4,11
1397,2432816,37,4,single,rented,0,graphic designer,singrauli,Madhya Pradesh,4,12
1398,4975436,67,1,single,rented,0,flight attendant,udaipur,Rajasthan,1,13
1399,3486482,28,15,single,rented,1,industrial engineer,vijayawada,Andhra Pradesh,10,10
1400,2030184,40,20,single,rented,0,physician,kozhikode,Kerala,14,10
1401,2808354,49,10,single,rented,0,chemical engineer,phusro,Jharkhand,10,10
1402,4334154,78,1,single,rented,0,technical writer,bokaro,Jharkhand,1,13
1403,9079013,31,6,married,rented,0,analyst,malda,West Bengal,6,10
1404,6135332,35,17,single,rented,0,industrial engineer,vellore,Tamil Nadu,7,11
1405,8755375,55,8,single,rented,0,microbiologist,karawal nagar,Delhi,5,14
1406,4574793,32,20,single,rented,0,secretary,bhind,Madhya Pradesh,6,11
1407,5959009,50,10,single,rented,0,computer hardware engineer,rajahmundry,Andhra Pradesh,7,10
1408,2065698,24,10,single,rented,1,mechanical engineer,chinsurah,West Bengal,5,11
1409,9623497,42,7,single,rented,1,economist,ballia,Uttar Pradesh,7,10
1410,4543268,32,17,single,rented,0,flight attendant,tenali,Andhra Pradesh,3,13
1411,1209322,41,10,single,rented,1,politician,bidhannagar,West Bengal,10,13
1412,9653041,72,7,single,rented,0,fashion designer,noida,Uttar Pradesh,7,13
1413,248099,56,9,single,rented,0,police officer,surat,Gujarat,7,12
1414,785836,54,0,single,rented,0,civil servant,danapur,Bihar,0,14
1415,3437016,74,4,single,rented,0,chartered accountant,adoni,Andhra Pradesh,4,14
1416,5164517,33,17,married,rented,0,secretary,gwalior,Madhya Pradesh,6,11
1417,7977722,69,19,married,rented,0,flight attendant,morbi,Gujarat,14,12
1418,9624787,78,12,single,rented,0,mechanical engineer,munger,Bihar,10,11
1419,1136298,22,6,single,rented,0,web designer,solapur,Maharashtra,6,11
1420,7537675,45,4,single,rented,0,graphic designer,gopalpur,West Bengal,4,14
1421,6142261,44,17,single,rented,1,surgeon,tirupati,Andhra Pradesh,5,13
1422,5041519,63,18,married,rented,0,civil engineer,jodhpur,Rajasthan,10,13
1423,4521844,64,2,single,rented,0,engineer,ramgarh,Jharkhand,2,12
1424,9249592,54,14,single,rented,0,biomedical engineer,hyderabad,Telangana,8,13
1425,6565294,56,11,single,rented,0,chemical engineer,baranagar,West Bengal,11,14
1426,9078403,25,18,married,rented,0,official,vijayanagaram,Andhra Pradesh,9,12
1427,1970809,61,12,single,rented,0,drafter,sikar,Rajasthan,4,13
1428,3553290,50,8,single,rented,0,technician,phagwara,Punjab,8,11
1429,5714975,41,10,single,rented,1,petroleum engineer,dhule,Maharashtra,10,14
1430,7692854,63,10,single,rented,1,lawyer,satna,Madhya Pradesh,10,11
1431,9733213,59,14,single,rented,0,lawyer,medininagar,Jharkhand,14,14
1432,4007727,64,3,single,rented,1,air traffic controller,warangal,Telangana,3,11
1433,7738178,51,10,single,rented,1,scientist,sangli-miraj & kupwad,Maharashtra,9,11
1434,4244135,30,9,single,rented,0,librarian,thanjavur,Tamil Nadu,9,10
1435,8671458,61,3,single,rented,0,magistrate,raichur,Karnataka,3,14
1436,1074945,69,16,single,rented,0,physician,navi mumbai,Maharashtra,11,11
1437,84951,48,3,married,rented,1,technical writer,aurangabad,Bihar,3,12
1438,6832401,48,5,married,rented,0,web designer,kadapa,Andhra Pradesh,5,10
1439,7046794,23,7,married,rented,0,designer,mehsana,Gujarat,6,13
1440,12902,23,12,single,rented,0,army officer,anantapur,Andhra Pradesh,8,12
1441,5135475,71,9,single,rented,0,graphic designer,ambarnath,Maharashtra,9,13
1442,8803601,78,4,single,rented,0,statistician,bijapur,Karnataka,4,11
1443,8261729,69,19,single,rented,1,physician,vijayanagaram,Andhra Pradesh,7,10
1444,2604480,26,16,single,rented,0,biomedical engineer,firozabad,Uttar Pradesh,9,12
1445,1599131,68,4,married,owned,0,microbiologist,rajpur sonarpur,West Bengal,4,11
1446,972023,37,6,single,rented,1,designer,yamunanagar,Haryana,5,11
1447,6642159,27,20,single,rented,0,technician,bhilai,Chhattisgarh,13,13
1448,2741381,35,17,single,rented,0,computer operator,miryalaguda,Telangana,3,14
1449,7954133,31,7,single,rented,1,drafter,avadi,Tamil Nadu,4,12
1450,4272756,29,6,single,rented,0,surveyor,danapur,Bihar,6,13
1451,9243110,47,3,married,rented,0,designer,tumkur,Karnataka,3,11
1452,6864296,55,8,single,rented,0,computer hardware engineer,navi mumbai,Maharashtra,8,12
1453,7083559,52,10,single,rented,0,computer operator,bathinda,Punjab,5,13
1454,1025043,75,5,single,rented,0,drafter,tenali,Andhra Pradesh,5,10
1455,4689606,71,1,single,rented,0,economist,farrukhabad,Uttar Pradesh,1,10
1456,330349,63,9,single,rented,0,petroleum engineer,jodhpur,Rajasthan,4,10
1457,7167091,51,19,single,rented,1,army officer,barasat,West Bengal,6,11
1458,9299586,43,5,single,rented,1,software developer,solapur,Maharashtra,3,13
1459,8683788,21,16,single,rented,1,technical writer,gopalpur,West Bengal,10,11
1460,6035837,34,13,single,rented,0,microbiologist,mathura,Uttar Pradesh,11,11
1461,7636933,44,4,single,rented,1,consultant,shivpuri,Madhya Pradesh,4,14
1462,7298829,59,16,single,rented,0,politician,bharatpur,Rajasthan,3,13
1463,1232057,28,10,single,owned,0,politician,bareilly,Uttar Pradesh,7,13
1464,8908371,25,16,single,rented,0,chef,guwahati,Assam,7,11
1465,6120325,48,9,single,rented,1,physician,munger,Bihar,9,11
1466,6690992,44,17,single,rented,0,chemical engineer,thoothukudi,Tamil Nadu,8,11
1467,6673726,46,17,single,rented,1,chemical engineer,kochi,Kerala,13,11
1468,9954984,35,6,single,rented,0,engineer,nandyal,Andhra Pradesh,6,10
1469,4128007,74,11,single,rented,0,surveyor,madanapalle,Andhra Pradesh,11,12
1470,1896404,66,17,married,rented,1,designer,davanagere,Karnataka,13,14
1471,7651261,60,4,single,rented,0,computer hardware engineer,mau,Uttar Pradesh,4,11
1472,3140216,22,9,single,rented,0,financial analyst,amroha,Uttar Pradesh,6,10
1473,2217063,34,3,single,rented,0,computer hardware engineer,chinsurah,West Bengal,3,11
1474,9265462,48,6,single,rented,0,hotel manager,udaipur,Rajasthan,6,10
1475,1273496,48,2,single,rented,1,civil servant,pudukkottai,Tamil Nadu,2,12
1476,1442794,35,20,married,rented,0,microbiologist,haldia,West Bengal,10,10
1477,8426506,68,1,single,rented,1,biomedical engineer,katni,Madhya Pradesh,1,12
1478,7440752,70,10,single,rented,0,web designer,patna,Bihar,10,11
1479,6915937,64,0,single,rented,0,civil servant,jalgaon,Maharashtra,0,12
1480,5849976,51,16,single,rented,0,technician,vijayawada,Andhra Pradesh,7,12
1481,1009345,48,12,single,rented,0,chef,gangtok,Sikkim,7,10
1482,7715707,37,4,married,rented,0,aviator,jodhpur,Rajasthan,4,10
1483,7335666,56,13,single,rented,0,scientist,deoghar,Jharkhand,8,12
1484,1893495,27,3,single,rented,0,statistician,panihati,West Bengal,3,10
1485,9962662,79,19,single,rented,0,microbiologist,amritsar,Punjab,7,11
1486,8145890,48,5,single,rented,1,software developer,avadi,Tamil Nadu,5,11
1487,4206929,73,8,single,rented,0,technical writer,hosur,Tamil Nadu,8,11
1488,4260981,47,18,single,rented,0,politician,hindupur,Andhra Pradesh,7,13
1489,2087379,33,17,married,rented,1,computer hardware engineer,bokaro,Jharkhand,4,10
1490,2139680,76,8,single,rented,1,technology specialist,saharsa,Bihar,4,12
1491,1925567,75,20,single,owned,1,chemical engineer,aligarh,Uttar Pradesh,12,14
1492,3311941,60,19,single,owned,0,civil servant,pali,Rajasthan,11,14
1493,3054126,65,19,single,owned,1,physician,bahraich,Uttar Pradesh,11,14
1494,4259407,42,19,single,rented,0,politician,"khora, ghaziabad",Uttar Pradesh,5,11
1495,1680177,33,18,single,owned,0,industrial engineer,sonipat,Haryana,6,11
1496,2437554,73,13,single,rented,0,comedian,kadapa,Andhra Pradesh,4,13
1497,2803101,25,10,single,rented,0,physician,sikar,Rajasthan,10,14
1498,4304025,53,7,single,owned,1,civil servant,hospet,Karnataka,7,11
1499,5085906,33,18,married,rented,0,economist,bardhaman,West Bengal,10,12
1500,5765297,30,18,single,rented,1,biomedical engineer,ajmer,Rajasthan,5,10
1501,4011175,71,5,single,rented,1,computer hardware engineer,kurnool,Andhra Pradesh,5,13
1502,6606244,33,8,single,rented,0,flight attendant,bhiwani,Haryana,8,13
1503,7872203,73,16,single,rented,0,scientist,fatehpur,Uttar Pradesh,11,11
1504,3624034,66,19,single,rented,0,architect,katni,Madhya Pradesh,11,10
1505,6640784,35,10,single,rented,1,psychologist,bahraich,Uttar Pradesh,5,12
1506,7474639,44,12,single,rented,1,chef,tadipatri,Andhra Pradesh,3,13
1507,9912721,57,14,single,rented,0,chemical engineer,muzaffarnagar,Uttar Pradesh,5,14
1508,4627257,65,1,married,rented,0,lawyer,berhampore,West Bengal,1,12
1509,7497401,79,15,single,rented,1,comedian,anand,Gujarat,4,10
1510,6891271,45,9,single,rented,0,computer operator,bidhannagar,West Bengal,9,10
1511,2577341,48,7,single,rented,1,software developer,sirsa,Haryana,7,11
1512,8688804,34,12,single,rented,0,biomedical engineer,baranagar,West Bengal,7,11
1513,9331890,68,5,single,rented,0,police officer,adoni,Andhra Pradesh,5,14
1514,6911248,32,19,single,rented,0,drafter,bhimavaram,Andhra Pradesh,11,14
1515,3419204,79,18,single,owned,0,geologist,kottayam,Kerala,3,12
1516,8462658,53,16,single,rented,1,lawyer,dhanbad,Jharkhand,12,12
1517,3578006,30,17,married,rented,0,politician,aurangabad,Bihar,12,14
1518,5648251,48,2,single,rented,1,graphic designer,bahraich,Uttar Pradesh,2,13
1519,7344129,29,18,married,rented,1,drafter,phusro,Jharkhand,3,14
1520,2493344,37,7,single,rented,1,consultant,fatehpur,Uttar Pradesh,6,12
1521,6979096,39,7,single,rented,0,drafter,mathura,Uttar Pradesh,7,11
1522,6231397,62,10,single,rented,0,official,jalgaon,Maharashtra,4,14
1523,5062611,66,12,single,rented,0,civil engineer,anantapuram,Andhra Pradesh,3,11
1524,5021070,47,20,single,rented,0,magistrate,khammam,Telangana,7,10
1525,5709792,74,4,single,norent_noown,0,army officer,karawal nagar,Delhi,4,11
1526,5608121,52,7,single,rented,0,physician,jabalpur,Madhya Pradesh,7,14
1527,2776190,64,16,single,rented,1,consultant,naihati,West Bengal,4,10
1528,4657522,59,9,single,owned,0,artist,new delhi,Delhi,4,13
1529,3735931,69,15,single,rented,0,consultant,hajipur,Bihar,14,13
1530,6556840,32,9,single,rented,0,architect,mau,Uttar Pradesh,9,11
1531,8749318,21,15,married,rented,1,petroleum engineer,giridih,Jharkhand,4,14
1532,1041285,61,16,single,rented,0,geologist,malda,West Bengal,8,10
1533,5430984,29,15,single,rented,0,secretary,bhopal,Madhya Pradesh,13,12
1534,8783890,34,9,single,rented,0,consultant,karimnagar,Telangana,4,13
1535,5205287,71,14,single,rented,0,psychologist,bhalswa jahangir pur,Delhi,11,14
1536,6550448,77,7,single,rented,1,fashion designer,delhi_city,Delhi,7,13
1537,3701850,68,15,single,rented,0,flight attendant,durg,Chhattisgarh,9,11
1538,5122648,62,14,single,rented,1,computer hardware engineer,maheshtala,West Bengal,4,10
1539,4572556,38,5,single,rented,0,petroleum engineer,arrah,Bihar,5,12
1540,8688804,34,12,single,rented,0,biomedical engineer,baranagar,West Bengal,7,11
1541,358520,21,12,single,rented,1,designer,bareilly,Uttar Pradesh,12,14
1542,3767057,33,20,single,rented,0,official,udupi,Karnataka,6,11
1543,8397031,54,12,single,rented,0,civil servant,adoni,Andhra Pradesh,10,12
1544,4580515,79,20,single,rented,1,dentist,muzaffarnagar,Uttar Pradesh,3,10
1545,2735744,71,16,single,rented,0,microbiologist,mathura,Uttar Pradesh,5,12
1546,9048664,66,4,single,rented,1,geologist,guntur,Andhra Pradesh,4,14
1547,1868963,73,16,single,rented,1,computer hardware engineer,"khora, ghaziabad",Uttar Pradesh,7,12
1548,7477764,34,3,single,rented,1,artist,sangli-miraj & kupwad,Maharashtra,3,12
1549,6626413,76,20,single,rented,0,librarian,ambattur,Tamil Nadu,10,13
1550,204283,53,20,single,owned,0,secretary,khammam,Telangana,4,11
1551,2250273,42,16,single,rented,1,web designer,coimbatore,Tamil Nadu,8,11
1552,8475829,54,17,married,rented,0,statistician,siliguri,West Bengal,9,11
1553,9789090,42,14,single,owned,0,financial analyst,pudukkottai,Tamil Nadu,6,14
1554,6646967,60,7,single,rented,0,software developer,gopalpur,West Bengal,6,13
1555,9221195,72,12,single,rented,0,design engineer,jorhat,Assam,12,10
1556,2936423,69,11,married,rented,1,chartered accountant,bahraich,Uttar Pradesh,6,13
1557,1019999,48,9,married,rented,0,industrial engineer,purnia,Bihar,9,11
1558,4719877,74,15,single,rented,0,civil servant,secunderabad,Telangana,11,10
1559,9726951,72,11,single,rented,0,computer operator,satna,Madhya Pradesh,6,13
1560,7268991,35,7,single,rented,1,technician,amaravati,Andhra Pradesh,7,10
1561,5358407,22,3,single,rented,0,software developer,hosur,Tamil Nadu,3,10
1562,8758130,34,20,married,rented,0,surgeon,bhalswa jahangir pur,Delhi,9,10
1563,7068508,24,13,single,rented,0,psychologist,pudukkottai,Tamil Nadu,9,14
1564,9615150,74,1,single,rented,1,technology specialist,munger,Bihar,1,13
1565,5867312,43,1,single,owned,0,chartered accountant,kurnool,Andhra Pradesh,1,13
1566,1494575,69,19,single,rented,0,magistrate,shimoga,Karnataka,10,11
1567,3771768,38,13,single,rented,0,army officer,guntur,Andhra Pradesh,9,13
1568,4737242,29,5,married,rented,0,dentist,gudivada,Andhra Pradesh,5,13
1569,4558799,38,11,single,rented,0,statistician,hindupur,Andhra Pradesh,7,12
1570,9559493,77,3,single,rented,0,army officer,sirsa,Haryana,3,13
1571,5839084,35,20,single,rented,1,secretary,jamshedpur,Jharkhand,10,10
1572,8381715,72,0,single,rented,1,surveyor,north dumdum,West Bengal,0,10
1573,731152,67,4,single,rented,1,industrial engineer,vijayanagaram,Andhra Pradesh,4,13
1574,8116850,72,2,single,rented,1,web designer,rajkot,Gujarat,2,12
1575,1400828,69,9,single,rented,0,politician,sangli-miraj & kupwad,Maharashtra,9,10
1576,1114427,73,9,single,rented,1,comedian,sasaram,Bihar,9,13
1577,424512,60,16,single,rented,0,designer,bhopal,Madhya Pradesh,5,11
1578,3722050,73,12,single,rented,0,mechanical engineer,kolkata,West Bengal,11,13
1579,2217063,34,3,single,rented,0,computer hardware engineer,chinsurah,West Bengal,3,11
1580,3941355,71,14,married,rented,0,geologist,noida,Uttar Pradesh,12,10
1581,5605985,57,12,single,rented,0,engineer,bidar,Karnataka,3,11
1582,2672719,67,16,single,rented,0,web designer,khammam,Telangana,14,10
1583,37512,36,8,single,owned,0,surgeon,maheshtala,West Bengal,8,14
1584,8149390,78,1,single,rented,0,computer hardware engineer,ratlam,Madhya Pradesh,1,11
1585,6468679,60,3,single,rented,1,politician,bareilly,Uttar Pradesh,3,13
1586,7089126,76,14,single,rented,0,engineer,panchkula,Haryana,5,12
1587,8531866,39,12,single,rented,1,chartered accountant,aizawl,Mizoram,4,10
1588,7268002,62,15,single,rented,1,fashion designer,gudivada,Andhra Pradesh,13,14
1589,8555462,61,9,single,rented,0,analyst,salem,Tamil Nadu,9,10
1590,6131551,21,10,married,rented,1,graphic designer,south dumdum,West Bengal,9,14
1591,4426457,76,13,single,rented,1,army officer,thoothukudi,Tamil Nadu,4,14
1592,685679,35,10,single,rented,0,biomedical engineer,bharatpur,Rajasthan,10,11
1593,2615443,61,11,single,rented,1,computer hardware engineer,loni,Uttar Pradesh,11,12
1594,8881870,69,5,married,rented,0,magistrate,bilaspur,Chhattisgarh,5,14
1595,488244,75,10,single,rented,1,technology specialist,belgaum,Karnataka,3,14
1596,4161972,41,16,single,owned,0,civil engineer,hajipur,Bihar,9,11
1597,5010356,74,8,single,rented,0,biomedical engineer,ajmer,Rajasthan,8,14
1598,2350435,46,4,married,rented,0,aviator,phagwara,Punjab,4,13
1599,8293745,60,12,married,rented,0,designer,dhule,Maharashtra,12,10
1600,7251288,68,9,single,rented,0,lawyer,kirari suleman nagar,Delhi,3,13
1601,1741465,57,0,single,rented,0,physician,kalyan-dombivli,Maharashtra,0,11
1602,3798306,42,11,single,rented,1,geologist,aizawl,Mizoram,11,14
1603,7848878,37,15,single,rented,0,economist,pune,Maharashtra,8,10
1604,2295066,76,12,single,rented,0,mechanical engineer,satna,Madhya Pradesh,7,13
1605,3362435,38,16,single,rented,1,web designer,proddatur,Andhra Pradesh,3,13
1606,4316721,78,15,single,rented,0,computer operator,moradabad,Uttar Pradesh,14,12
1607,7733653,22,0,single,rented,0,librarian,jalandhar,Punjab,0,13
1608,2954572,59,9,single,rented,0,computer operator,gandhinagar,Gujarat,9,12
1609,4260981,47,18,single,rented,0,politician,hindupur,Andhra Pradesh,7,13
1610,2305153,46,6,single,rented,0,web designer,ozhukarai,Puducherry,5,10
1611,456398,74,17,single,rented,1,scientist,raebareli,Uttar Pradesh,7,14
1612,1929905,56,17,single,rented,0,consultant,khandwa,Madhya Pradesh,14,14
1613,6653271,49,11,single,rented,0,civil engineer,kochi,Kerala,11,10
1614,2307412,57,7,single,rented,0,scientist,aurangabad,Maharashtra,5,14
1615,170128,29,17,single,rented,0,analyst,ambala,Haryana,12,12
1616,8325911,63,3,single,rented,0,flight attendant,vijayanagaram,Andhra Pradesh,3,11
1617,8593281,22,19,single,rented,0,chef,ambala,Haryana,11,11
1618,8370082,61,16,single,rented,0,analyst,karnal,Haryana,3,12
1619,1294095,47,9,single,owned,0,surgeon,hajipur,Bihar,8,14
1620,4324181,21,11,single,rented,0,army officer,ramagundam,Telangana,11,11
1621,9350682,42,12,single,rented,0,librarian,bhagalpur,Bihar,7,10
1622,5138700,75,19,single,rented,0,psychologist,ghaziabad,Uttar Pradesh,10,13
1623,1117607,53,13,married,rented,1,mechanical engineer,chandigarh_city,Chandigarh,6,10
1624,9139229,43,9,married,rented,0,official,gorakhpur,Uttar Pradesh,9,13
1625,1537266,78,13,single,rented,0,web designer,coimbatore,Tamil Nadu,9,12
1626,8500268,23,8,single,rented,0,secretary,shimoga,Karnataka,8,10
1627,8306987,66,0,single,rented,0,statistician,thane,Maharashtra,0,12
1628,8443251,35,4,single,rented,1,fashion designer,saharsa,Bihar,3,10
1629,6913078,38,14,married,rented,0,aviator,sirsa,Haryana,3,14
1630,4278856,59,12,single,rented,0,economist,udupi,Karnataka,4,11
1631,3573044,52,17,single,rented,1,computer hardware engineer,miryalaguda,Telangana,8,12
1632,9601421,59,18,single,rented,0,aviator,ambarnath,Maharashtra,9,14
1633,1766902,30,14,single,rented,0,police officer,amritsar,Punjab,8,13
1634,6332286,56,19,single,rented,1,graphic designer,pallavaram,Tamil Nadu,10,14
1635,9951774,40,12,single,rented,0,hotel manager,secunderabad,Telangana,7,12
1636,3752757,34,2,single,rented,0,dentist,muzaffarpur,Bihar,2,13
1637,2020471,36,4,single,rented,0,hotel manager,meerut,Uttar Pradesh,4,13
1638,3976417,51,6,single,rented,0,official,shimoga,Karnataka,6,13
1639,8135531,60,10,single,owned,0,magistrate,orai,Uttar Pradesh,4,11
1640,3580985,53,13,married,rented,0,chef,buxar,Bihar,13,14
1641,8640226,40,12,single,owned,0,financial analyst,pimpri-chinchwad,Maharashtra,9,10
1642,7021605,31,14,single,rented,0,technician,raichur,Karnataka,8,10
1643,4347827,22,8,single,rented,0,mechanical engineer,ongole,Andhra Pradesh,8,10
1644,8901524,72,17,single,rented,0,secretary,panipat,Haryana,4,12
1645,1707111,53,5,single,rented,0,geologist,kochi,Kerala,5,12
1646,6730834,33,20,single,rented,0,design engineer,katihar,Bihar,12,13
1647,8913238,72,14,married,rented,0,army officer,jorhat,Assam,5,12
1648,462698,31,7,single,rented,0,statistician,tumkur,Karnataka,5,13
1649,3977009,74,16,single,rented,0,software developer,guntur,Andhra Pradesh,10,14
1650,8396271,24,14,married,rented,1,air traffic controller,latur,Maharashtra,14,13
1651,5673314,56,1,single,rented,1,civil servant,malegaon,Maharashtra,1,12
1652,7877007,49,9,single,rented,0,microbiologist,amaravati,Andhra Pradesh,9,10
1653,3465762,55,13,single,rented,0,psychologist,khandwa,Madhya Pradesh,7,10
1654,7936020,24,18,single,rented,0,web designer,sambhal,Uttar Pradesh,5,12
1655,7156304,66,17,single,rented,0,technician,mau,Uttar Pradesh,14,14
1656,800194,33,5,single,rented,0,drafter,darbhanga,Bihar,5,13
1657,7310808,41,15,married,rented,0,firefighter,nangloi jat,Delhi,3,14
1658,2810376,65,3,married,rented,0,police officer,bhavnagar,Gujarat,3,13
1659,4279399,49,4,single,rented,1,microbiologist,pallavaram,Tamil Nadu,4,10
1660,5413710,53,19,single,rented,0,artist,ranchi,Jharkhand,12,12
1661,8593318,75,20,single,owned,0,secretary,jamnagar,Gujarat,7,13
1662,842278,30,18,single,rented,1,physician,pimpri-chinchwad,Maharashtra,3,14
1663,3261320,73,9,single,rented,0,psychologist,motihari,Bihar,8,10
1664,5408156,77,2,single,rented,0,chemical engineer,phusro,Jharkhand,2,14
1665,4746091,23,5,single,rented,1,scientist,kishanganj,Bihar,5,14
1666,4184735,38,11,single,norent_noown,0,computer hardware engineer,haridwar,Uttarakhand,4,11
1667,7878347,68,6,single,rented,0,technical writer,uluberia,West Bengal,6,10
1668,9390552,60,7,single,rented,1,software developer,orai,Uttar Pradesh,7,12
1669,2838146,77,17,single,rented,1,designer,bhiwani,Haryana,11,14
1670,6765574,21,7,single,rented,1,comedian,shimla,Himachal Pradesh,5,12
1671,9897868,43,17,single,rented,1,surgeon,amaravati,Andhra Pradesh,8,14
1672,5127918,75,13,married,rented,0,designer,jodhpur,Rajasthan,13,10
1673,1294095,47,9,single,owned,0,surgeon,hajipur,Bihar,8,14
1674,9340860,46,11,married,rented,0,aviator,"khora, ghaziabad",Uttar Pradesh,11,10
1675,1514337,58,8,single,rented,1,firefighter,hospet,Karnataka,8,13
1676,3345583,32,2,single,rented,0,mechanical engineer,ozhukarai,Puducherry,2,14
1677,4226644,43,10,single,rented,1,magistrate,surat,Gujarat,4,14
1678,6840553,21,4,single,rented,0,designer,nagaon,Assam,4,14
1679,3317412,55,13,single,rented,1,hotel manager,kochi,Kerala,13,14
1680,8089960,64,11,single,rented,0,technical writer,berhampore,West Bengal,11,14
1681,8410806,31,13,single,rented,0,civil servant,miryalaguda,Telangana,6,11
1682,374089,23,19,single,rented,0,civil engineer,latur,Maharashtra,9,10
1683,8022038,33,9,single,rented,0,artist,proddatur,Andhra Pradesh,9,13
1684,422892,59,7,single,rented,1,biomedical engineer,satara,Maharashtra,7,10
1685,2284439,60,18,single,rented,0,designer,south dumdum,West Bengal,11,12
1686,2319268,51,7,single,rented,0,flight attendant,kamarhati,West Bengal,4,10
1687,2859242,33,12,single,rented,1,surveyor,hosur,Tamil Nadu,9,11
1688,1578743,34,6,single,rented,1,analyst,solapur,Maharashtra,3,10
1689,134885,25,9,single,rented,0,aviator,bharatpur,Rajasthan,4,14
1690,8832725,64,5,single,rented,0,biomedical engineer,pondicherry,Puducherry,5,11
1691,6041504,55,3,single,rented,0,drafter,nandyal,Andhra Pradesh,3,10
1692,1582604,33,1,single,rented,1,engineer,berhampur,Odisha,1,10
1693,6799651,70,16,single,rented,1,comedian,nangloi jat,Delhi,6,12
1694,7530512,65,12,single,rented,0,microbiologist,saharanpur,Uttar Pradesh,10,12
1695,3573044,52,17,single,rented,1,computer hardware engineer,miryalaguda,Telangana,8,12
1696,9822116,27,12,single,rented,0,artist,haridwar,Uttarakhand,12,13
1697,4958467,76,2,single,rented,1,secretary,singrauli,Madhya Pradesh,2,11
1698,7698156,23,9,single,rented,0,scientist,chinsurah,West Bengal,3,13
1699,5765117,43,7,single,rented,0,police officer,jamalpur,Bihar,7,11
1700,4727841,52,8,single,rented,0,technology specialist,tenali,Andhra Pradesh,8,12
1701,9085689,26,1,single,rented,0,secretary,nanded,Maharashtra,1,13
1702,3418330,66,16,single,rented,1,biomedical engineer,noida,Uttar Pradesh,9,12
1703,8531749,66,6,single,rented,0,hotel manager,baranagar,West Bengal,5,10
1704,9778512,55,6,single,rented,0,chemical engineer,indore,Madhya Pradesh,4,14
1705,9317473,63,20,single,rented,1,civil servant,gopalpur,West Bengal,14,14
1706,5846474,49,9,married,rented,1,secretary,nandyal,Andhra Pradesh,6,14
1707,3425481,62,14,single,rented,1,civil servant,silchar,Assam,12,12
1708,1964155,51,13,single,rented,0,physician,shivpuri,Madhya Pradesh,7,10
1709,2015341,47,6,single,rented,0,graphic designer,panvel,Maharashtra,6,13
1710,3756692,33,4,single,rented,1,aviator,bellary,Karnataka,4,13
1711,9420838,48,6,single,rented,0,technical writer,madurai,Tamil Nadu,6,10
1712,2613761,57,3,single,owned,0,dentist,malegaon,Maharashtra,3,14
1713,5395461,71,10,single,rented,0,technology specialist,chinsurah,West Bengal,5,10
